ID,,Packet,K30,
K30,1,4091,3482.00,
K30,1,4092,3482.00,
K30,1,4093,3482.00,
K30,1,4094,3480.00,
K30,1,4095,3479.00,
K30,1,4096,3480.00,
K30,1,4097,3480.00,
K30,1,4098,3479.00,
K30,1,4099,3479.00,
K30,1,4100,3479.00,
K30,1,4101,3480.00,
K30,1,4102,3480.00,
K30,1,4103,3479.00,
K30,1,4104,3478.00,
K30,1,4105,3478.00,
K30,1,4106,3477.00,
K30,1,4107,3477.00,
K30,1,4108,3478.00,
K30,1,4109,3478.00,
K30,1,4110,3480.00,
K30,1,4111,3482.00,
K30,1,4112,3480.00,
K30,1,4113,3482.00,
K30,1,4114,3480.00,
K30,1,4115,3480.00,
K30,1,4116,3482.00,
K30,1,4117,3482.00,
K30,1,4118,3483.00,
K30,1,4119,3483.00,
K30,1,4120,3482.00,
K30,1,4121,3482.00,
K30,1,4122,3480.00,
K30,1,4123,3480.00,
K30,1,4124,3479.00,
K30,1,4125,3480.00,
K30,1,4126,3480.00,
K30,1,4127,3478.00,
K30,1,4128,3477.00,
K30,1,4129,3478.00,
K30,1,4130,3478.00,
K30,1,4131,3477.00,
K30,1,4132,3478.00,
K30,1,4133,3479.00,
K30,1,4134,3479.00,
K30,1,4135,3479.00,
K30,1,4136,3482.00,
K30,1,4137,3482.00,
K30,1,4138,3480.00,
K30,1,4139,3482.00,
K30,1,4140,3483.00,
K30,1,4141,3484.00,
K30,1,4142,3484.00,
K30,1,4143,3484.00,
K30,1,4144,3484.00,
K30,1,4145,3484.00,
K30,1,4146,3485.00,
K30,1,4147,3485.00,
K30,1,4148,3485.00,
K30,1,4149,3486.00,
K30,1,4150,3487.00,
K30,1,4151,3487.00,
K30,1,4152,3487.00,
K30,1,4153,3486.00,
K30,1,4154,3486.00,
K30,1,4155,3486.00,
K30,1,4156,3486.00,
K30,1,4157,3488.00,
K30,1,4158,3488.00,
K30,1,4159,3487.00,
K30,1,4160,3487.00,
K30,1,4161,3487.00,
K30,1,4162,3486.00,
K30,1,4163,3487.00,
K30,1,4164,3487.00,
K30,1,4165,3486.00,
K30,1,4166,3485.00,
K30,1,4167,3484.00,
K30,1,4168,3484.00,
K30,1,4169,3484.00,
K30,1,4170,3484.00,
K30,1,4171,3483.00,
K30,1,4172,3483.00,
K30,1,4173,3482.00,
K30,1,4174,3484.00,
K30,1,4175,3484.00,
K30,1,4176,3484.00,
K30,1,4177,3485.00,
K30,1,4178,3484.00,
K30,1,4179,3484.00,
K30,1,4180,3485.00,
K30,1,4181,3485.00,
K30,1,4182,3485.00,
K30,1,4183,3485.00,
K30,1,4184,3486.00,
K30,1,4185,3485.00,
K30,1,4186,3485.00,
K30,1,4187,3486.00,
K30,1,4188,3486.00,
K30,1,4189,3486.00,
K30,1,4190,3486.00,
K30,1,4191,3486.00,
K30,1,4192,3489.00,
K30,1,4193,3491.00,
K30,1,4194,3490.00,
K30,1,4195,3490.00,
K30,1,4196,3490.00,
K30,1,4197,3491.00,
K30,1,4198,3491.00,
K30,1,4199,3490.00,
K30,1,4200,3490.00,
K30,1,4201,3490.00,
K30,1,4202,3490.00,
K30,1,4203,3491.00,
K30,1,4204,3492.00,
K30,1,4205,3492.00,
K30,1,4206,3492.00,
K30,1,4207,3492.00,
K30,1,4208,3492.00,
K30,1,4209,3491.00,
K30,1,4210,3491.00,
K30,1,4211,3493.00,
K30,1,4212,3493.00,
K30,1,4213,3494.00,
K30,1,4214,3494.00,
K30,1,4215,3494.00,
K30,1,4216,3494.00,
K30,1,4217,3494.00,
K30,1,4218,3494.00,
K30,1,4219,3494.00,
K30,1,4220,3494.00,
K30,1,4221,3495.00,
K30,1,4222,3495.00,
K30,1,4223,3495.00,
K30,1,4224,3497.00,
K30,1,4225,3497.00,
K30,1,4226,3497.00,
K30,1,4227,3497.00,
K30,1,4228,3497.00,
K30,1,4229,3494.00,
K30,1,4230,3495.00,
K30,1,4231,3494.00,
K30,1,4232,3494.00,
K30,1,4233,3493.00,
K30,1,4234,3493.00,
K30,1,4235,3493.00,
K30,1,4236,3494.00,
K30,1,4237,3494.00,
K30,1,4238,3494.00,
K30,1,4239,3495.00,
K30,1,4240,3495.00,
K30,1,4241,3497.00,
K30,1,4242,3499.00,
K30,1,4243,3499.00,
K30,1,4244,3500.00,
K30,1,4245,3500.00,
K30,1,4246,3500.00,
K30,1,4247,3500.00,
K30,1,4248,3500.00,
K30,1,4249,3500.00,
K30,1,4250,3500.00,
K30,1,4251,3500.00,
K30,1,4252,3499.00,
K30,1,4253,3499.00,
K30,1,4254,3499.00,
K30,1,4255,3499.00,
K30,1,4256,3499.00,
K30,1,4257,3499.00,
K30,1,4258,3499.00,
K30,1,4259,3497.00,
K30,1,4260,3497.00,
K30,1,4261,3497.00,
K30,1,4262,3497.00,
K30,1,4263,3497.00,
K30,1,4264,3494.00,
K30,1,4265,3494.00,
K30,1,4266,3494.00,
K30,1,4267,3492.00,
K30,1,4268,3492.00,
K30,1,4269,3494.00,
K30,1,4270,3495.00,
K30,1,4271,3497.00,
K30,1,4272,3495.00,
K30,1,4273,3497.00,
K30,1,4274,3497.00,
K30,1,4275,3497.00,
K30,1,4276,3497.00,
K30,1,4277,3497.00,
K30,1,4278,3497.00,
K30,1,4279,3497.00,
K30,1,4280,3497.00,
K30,1,4281,3497.00,
K30,1,4282,3500.00,
K30,1,4283,3499.00,
K30,1,4284,3500.00,
K30,1,4285,3499.00,
K30,1,4286,3500.00,
K30,1,4287,3501.00,
K30,1,4288,3500.00,
K30,1,4289,3499.00,
K30,1,4290,3497.00,
K30,1,4291,3497.00,
K30,1,4292,3499.00,
K30,1,4293,3499.00,
K30,1,4294,3499.00,
K30,1,4295,3499.00,
K30,1,4296,3499.00,
K30,1,4297,3500.00,
K30,1,4298,3500.00,
K30,1,4299,3500.00,
K30,1,4300,3501.00,
K30,1,4301,3501.00,
K30,1,4302,3500.00,
K30,1,4303,3501.00,
K30,1,4304,3500.00,
K30,1,4305,3499.00,
K30,1,4306,3499.00,
K30,1,4307,3499.00,
K30,1,4308,3499.00,
K30,1,4309,3500.00,
K30,1,4310,3500.00,
K30,1,4311,3500.00,
K30,1,4312,3500.00,
K30,1,4313,3499.00,
K30,1,4314,3499.00,
K30,1,4315,3499.00,
K30,1,4316,3499.00,
K30,1,4317,3500.00,
K30,1,4318,3501.00,
K30,1,4319,3501.00,
K30,1,4320,3501.00,
K30,1,4321,3505.00,
K30,1,4322,3506.00,
K30,1,4323,3506.00,
K30,1,4324,3506.00,
K30,1,4325,3507.00,
K30,1,4326,3509.00,
K30,1,4327,3507.00,
K30,1,4328,3507.00,
K30,1,4329,3509.00,
K30,1,4330,3510.00,
K30,1,4331,3509.00,
K30,1,4332,3513.00,
K30,1,4333,3516.00,
K30,1,4334,3518.00,
K30,1,4335,3517.00,
K30,1,4336,3517.00,
K30,1,4337,3519.00,
K30,1,4338,3520.00,
K30,1,4339,3520.00,
K30,1,4340,3518.00,
K30,1,4341,3519.00,
K30,1,4342,3521.00,
K30,1,4343,3520.00,
K30,1,4344,3522.00,
K30,1,4345,3521.00,
K30,1,4346,3522.00,
K30,1,4347,3522.00,
K30,1,4348,3522.00,
K30,1,4349,3522.00,
K30,1,4350,3522.00,
K30,1,4351,3522.00,
K30,1,4352,3521.00,
K30,1,4353,3521.00,
K30,1,4354,3521.00,
K30,1,4355,3522.00,
K30,1,4356,3524.00,
K30,1,4357,3522.00,
K30,1,4358,3522.00,
K30,1,4359,3524.00,
K30,1,4360,3524.00,
K30,1,4361,3522.00,
K30,1,4362,3522.00,
K30,1,4363,3522.00,
K30,1,4364,3522.00,
K30,1,4365,3522.00,
K30,1,4366,3522.00,
K30,1,4367,3522.00,
K30,1,4368,3524.00,
K30,1,4369,3526.00,
K30,1,4370,3526.00,
K30,1,4371,3526.00,
K30,1,4372,3524.00,
K30,1,4373,3526.00,
K30,1,4374,3524.00,
K30,1,4375,3524.00,
K30,1,4376,3526.00,
K30,1,4377,3524.00,
K30,1,4378,3524.00,
K30,1,4379,3524.00,
K30,1,4380,3524.00,
K30,1,4381,3521.00,
K30,1,4382,3521.00,
K30,1,4383,3520.00,
K30,1,4384,3520.00,
K30,1,4385,3520.00,
K30,1,4386,3519.00,
K30,1,4387,3516.00,
K30,1,4388,3515.00,
K30,1,4389,3516.00,
K30,1,4390,3517.00,
K30,1,4391,3517.00,
K30,1,4392,3517.00,
K30,1,4393,3517.00,
K30,1,4394,3517.00,
K30,1,4395,3518.00,
K30,1,4396,3518.00,
K30,1,4397,3518.00,
K30,1,4398,3520.00,
K30,1,4399,3521.00,
K30,1,4400,3521.00,
K30,1,4401,3520.00,
K30,1,4402,3520.00,
K30,1,4403,3520.00,
K30,1,4404,3520.00,
K30,1,4405,3521.00,
K30,1,4406,3521.00,
K30,1,4407,3521.00,
K30,1,4408,3526.00,
K30,1,4409,3528.00,
K30,1,4410,3530.00,
K30,1,4411,3529.00,
K30,1,4412,3531.00,
K30,1,4413,3531.00,
K30,1,4414,3530.00,
K30,1,4415,3532.00,
K30,1,4416,3532.00,
K30,1,4417,3532.00,
K30,1,4418,3532.00,
K30,1,4419,3532.00,
K30,1,4420,3532.00,
K30,1,4421,3532.00,
K30,1,4422,3533.00,
K30,1,4423,3533.00,
K30,1,4424,3534.00,
K30,1,4425,3533.00,
K30,1,4426,3532.00,
K30,1,4427,3531.00,
K30,1,4428,3531.00,
K30,1,4429,3531.00,
K30,1,4430,3532.00,
K30,1,4431,3532.00,
K30,1,4432,3531.00,
K30,1,4433,3531.00,
K30,1,4434,3531.00,
K30,1,4435,3531.00,
K30,1,4436,3532.00,
K30,1,4437,3531.00,
K30,1,4438,3531.00,
K30,1,4439,3532.00,
K30,1,4440,3532.00,
K30,1,4441,3531.00,
K30,1,4442,3531.00,
K30,1,4443,3533.00,
K30,1,4444,3535.00,
K30,1,4445,3533.00,
K30,1,4446,3531.00,
K30,1,4447,3529.00,
K30,1,4448,3528.00,
K30,1,4449,3526.00,
K30,1,4450,3526.00,
K30,1,4451,3526.00,
K30,1,4452,3526.00,
K30,1,4453,3526.00,
K30,1,4454,3527.00,
K30,1,4455,3527.00,
K30,1,4456,3527.00,
K30,1,4457,3526.00,
K30,1,4458,3526.00,
K30,1,4459,3527.00,
K30,1,4460,3524.00,
K30,1,4461,3527.00,
K30,1,4462,3527.00,
K30,1,4463,3527.00,
K30,1,4464,3528.00,
K30,1,4465,3529.00,
K30,1,4466,3529.00,
K30,1,4467,3530.00,
K30,1,4468,3530.00,
K30,1,4469,3529.00,
K30,1,4470,3530.00,
K30,1,4471,3532.00,
K30,1,4472,3533.00,
K30,1,4473,3533.00,
K30,1,4474,3531.00,
K30,1,4475,3530.00,
K30,1,4476,3530.00,
K30,1,4477,3530.00,
K30,1,4478,3530.00,
K30,1,4479,3531.00,
K30,1,4480,3531.00,
K30,1,4481,3531.00,
K30,1,4482,3531.00,
K30,1,4483,3531.00,
K30,1,4484,3531.00,
K30,1,4485,3531.00,
K30,1,4486,3532.00,
K30,1,4487,3532.00,
K30,1,4488,3533.00,
K30,1,4489,3533.00,
K30,1,4490,3534.00,
K30,1,4491,3535.00,
K30,1,4492,3535.00,
K30,1,4493,3535.00,
K30,1,4494,3535.00,
K30,1,4495,3534.00,
K30,1,4496,3535.00,
K30,1,4497,3535.00,
K30,1,4498,3536.00,
K30,1,4499,3537.00,
K30,1,4500,3536.00,
K30,1,4501,3538.00,
K30,1,4502,3538.00,
K30,1,4503,3541.00,
K30,1,4504,3541.00,
K30,1,4505,3541.00,
K30,1,4506,3541.00,
K30,1,4507,3541.00,
K30,1,4508,3541.00,
K30,1,4509,3541.00,
K30,1,4510,3541.00,
K30,1,4511,3541.00,
K30,1,4512,3541.00,
K30,1,4513,3541.00,
K30,1,4514,3541.00,
K30,1,4515,3544.00,
K30,1,4516,3544.00,
K30,1,4517,3545.00,
K30,1,4518,3545.00,
K30,1,4519,3545.00,
K30,1,4520,3544.00,
K30,1,4521,3544.00,
K30,1,4522,3543.00,
K30,1,4523,3541.00,
K30,1,4524,3541.00,
K30,1,4525,3541.00,
K30,1,4526,3539.00,
K30,1,4527,3539.00,
K30,1,4528,3539.00,
K30,1,4529,3539.00,
K30,1,4530,3539.00,
K30,1,4531,3539.00,
K30,1,4532,3539.00,
K30,1,4533,3538.00,
K30,1,4534,3541.00,
K30,1,4535,3541.00,
K30,1,4536,3537.00,
K30,1,4537,3536.00,
K30,1,4538,3536.00,
K30,1,4539,3536.00,
K30,1,4540,3534.00,
K30,1,4541,3535.00,
K30,1,4542,3534.00,
K30,1,4543,3534.00,
K30,1,4544,3534.00,
K30,1,4545,3534.00,
K30,1,4546,3534.00,
K30,1,4547,3534.00,
K30,1,4548,3533.00,
K30,1,4549,3534.00,
K30,1,4550,3535.00,
K30,1,4551,3534.00,
K30,1,4552,3533.00,
K30,1,4553,3531.00,
K30,1,4554,3533.00,
K30,1,4555,3530.00,
K30,1,4556,3530.00,
K30,1,4557,3528.00,
K30,1,4558,3530.00,
K30,1,4559,3530.00,
K30,1,4560,3530.00,
K30,1,4561,3530.00,
K30,1,4562,3530.00,
K30,1,4563,3530.00,
K30,1,4564,3530.00,
K30,1,4565,3531.00,
K30,1,4566,3531.00,
K30,1,4567,3532.00,
K30,1,4568,3535.00,
K30,1,4569,3536.00,
K30,1,4570,3535.00,
K30,1,4571,3535.00,
K30,1,4572,3537.00,
K30,1,4573,3535.00,
K30,1,4574,3536.00,
K30,1,4575,3537.00,
K30,1,4576,3539.00,
K30,1,4577,3538.00,
K30,1,4578,3538.00,
K30,1,4579,3541.00,
K30,1,4580,3541.00,
K30,1,4581,3539.00,
K30,1,4582,3536.00,
K30,1,4583,3537.00,
K30,1,4584,3538.00,
K30,1,4585,3538.00,
K30,1,4586,3535.00,
K30,1,4587,3535.00,
K30,1,4588,3535.00,
K30,1,4589,3535.00,
K30,1,4590,3535.00,
K30,1,4591,3534.00,
K30,1,4592,3533.00,
K30,1,4593,3533.00,
K30,1,4594,3534.00,
K30,1,4595,3534.00,
K30,1,4596,3535.00,
K30,1,4597,3535.00,
K30,1,4598,3535.00,
K30,1,4599,3535.00,
K30,1,4600,3535.00,
K30,1,4601,3536.00,
K30,1,4602,3536.00,
K30,1,4603,3535.00,
K30,1,4604,3536.00,
K30,1,4605,3536.00,
K30,1,4606,3536.00,
K30,1,4607,3536.00,
K30,1,4608,3536.00,
K30,1,4609,3536.00,
K30,1,4610,3534.00,
K30,1,4611,3534.00,
K30,1,4612,3535.00,
K30,1,4613,3535.00,
K30,1,4614,3534.00,
K30,1,4615,3535.00,
K30,1,4616,3534.00,
K30,1,4617,3535.00,
K30,1,4618,3534.00,
K30,1,4619,3534.00,
K30,1,4620,3534.00,
K30,1,4621,3533.00,
K30,1,4622,3533.00,
K30,1,4623,3533.00,
K30,1,4624,3535.00,
K30,1,4625,3534.00,
K30,1,4626,3535.00,
K30,1,4627,3535.00,
K30,1,4628,3535.00,
K30,1,4629,3535.00,
K30,1,4630,3535.00,
K30,1,4631,3534.00,
K30,1,4632,3533.00,
K30,1,4633,3533.00,
K30,1,4634,3532.00,
K30,1,4635,3532.00,
K30,1,4636,3531.00,
K30,1,4637,3533.00,
K30,1,4638,3533.00,
K30,1,4639,3534.00,
K30,1,4640,3534.00,
K30,1,4641,3534.00,
K30,1,4642,3535.00,
K30,1,4643,3535.00,
K30,1,4644,3535.00,
K30,1,4645,3536.00,
K30,1,4646,3537.00,
K30,1,4647,3536.00,
K30,1,4648,3536.00,
K30,1,4649,3537.00,
K30,1,4650,3539.00,
K30,1,4651,3539.00,
K30,1,4652,3539.00,
K30,1,4653,3539.00,
K30,1,4654,3541.00,
K30,1,4655,3541.00,
K30,1,4656,3543.00,
K30,1,4657,3543.00,
K30,1,4658,3542.00,
K30,1,4659,3542.00,
K30,1,4660,3542.00,
K30,1,4661,3543.00,
K30,1,4662,3544.00,
K30,1,4663,3545.00,
K30,1,4664,3547.00,
K30,1,4665,3549.00,
K30,1,4666,3549.00,
K30,1,4667,3549.00,
K30,1,4668,3549.00,
K30,1,4669,3548.00,
K30,1,4670,3548.00,
K30,1,4671,3548.00,
K30,1,4672,3548.00,
K30,1,4673,3549.00,
K30,1,4674,3549.00,
K30,1,4675,3549.00,
K30,1,4676,3549.00,
K30,1,4677,3549.00,
K30,1,4678,3548.00,
K30,1,4679,3549.00,
K30,1,4680,3548.00,
K30,1,4681,3549.00,
K30,1,4682,3548.00,
K30,1,4683,3549.00,
K30,1,4684,3549.00,
K30,1,4685,3549.00,
K30,1,4686,3549.00,
K30,1,4687,3547.00,
K30,1,4688,3546.00,
K30,1,4689,3547.00,
K30,1,4690,3547.00,
K30,1,4691,3546.00,
K30,1,4692,3546.00,
K30,1,4693,3547.00,
K30,1,4694,3547.00,
K30,1,4695,3548.00,
K30,1,4696,3548.00,
K30,1,4697,3548.00,
K30,1,4698,3548.00,
K30,1,4699,3548.00,
K30,1,4700,3549.00,
K30,1,4701,3550.00,
K30,1,4702,3550.00,
K30,1,4703,3550.00,
K30,1,4704,3550.00,
K30,1,4705,3553.00,
K30,1,4706,3550.00,
K30,1,4707,3551.00,
K30,1,4708,3549.00,
K30,1,4709,3550.00,
K30,1,4710,3551.00,
K30,1,4711,3550.00,
K30,1,4712,3548.00,
K30,1,4713,3551.00,
K30,1,4714,3549.00,
K30,1,4715,3549.00,
K30,1,4716,3548.00,
K30,1,4717,3549.00,
K30,1,4718,3549.00,
K30,1,4719,3549.00,
K30,1,4720,3550.00,
K30,1,4721,3549.00,
K30,1,4722,3549.00,
K30,1,4723,3549.00,
K30,1,4724,3546.00,
K30,1,4725,3544.00,
K30,1,4726,3544.00,
K30,1,4727,3546.00,
K30,1,4728,3545.00,
K30,1,4729,3546.00,
K30,1,4730,3547.00,
K30,1,4731,3549.00,
K30,1,4732,3548.00,
K30,1,4733,3548.00,
K30,1,4734,3548.00,
K30,1,4735,3548.00,
K30,1,4736,3548.00,
K30,1,4737,3548.00,
K30,1,4738,3548.00,
K30,1,4739,3550.00,
K30,1,4740,3550.00,
K30,1,4741,3549.00,
K30,1,4742,3549.00,
K30,1,4743,3549.00,
K30,1,4744,3550.00,
K30,1,4745,3550.00,
K30,1,4746,3551.00,
K30,1,4747,3555.00,
K30,1,4748,3553.00,
K30,1,4749,3555.00,
K30,1,4750,3558.00,
K30,1,4751,3558.00,
K30,1,4752,3558.00,
K30,1,4753,3557.00,
K30,1,4754,3558.00,
K30,1,4755,3560.00,
K30,1,4756,3559.00,
K30,1,4757,3559.00,
K30,1,4758,3559.00,
K30,1,4759,3558.00,
K30,1,4760,3558.00,
K30,1,4761,3558.00,
K30,1,4762,3559.00,
K30,1,4763,3559.00,
K30,1,4764,3560.00,
K30,1,4765,3560.00,
K30,1,4766,3559.00,
K30,1,4767,3560.00,
K30,1,4768,3561.00,
K30,1,4769,3561.00,
K30,1,4770,3562.00,
K30,1,4771,3563.00,
K30,1,4772,3564.00,
K30,1,4773,3564.00,
K30,1,4774,3564.00,
K30,1,4775,3565.00,
K30,1,4776,3565.00,
K30,1,4777,3565.00,
K30,1,4778,3568.00,
K30,1,4779,3570.00,
K30,1,4780,3570.00,
K30,1,4781,3570.00,
K30,1,4782,3570.00,
K30,1,4783,3568.00,
K30,1,4784,3566.00,
K30,1,4785,3563.00,
K30,1,4786,3562.00,
K30,1,4787,3562.00,
K30,1,4788,3561.00,
K30,1,4789,3563.00,
K30,1,4790,3565.00,
K30,1,4791,3568.00,
K30,1,4792,3568.00,
K30,1,4793,3571.00,
K30,1,4794,3568.00,
K30,1,4795,3568.00,
K30,1,4796,3565.00,
K30,1,4797,3565.00,
K30,1,4798,3564.00,
K30,1,4799,3563.00,
K30,1,4800,3563.00,
K30,1,4801,3565.00,
K30,1,4802,3565.00,
K30,1,4803,3568.00,
K30,1,4804,3568.00,
K30,1,4805,3566.00,
K30,1,4806,3566.00,
K30,1,4807,3568.00,
K30,1,4808,3568.00,
K30,1,4809,3568.00,
K30,1,4810,3565.00,
K30,1,4811,3564.00,
K30,1,4812,3563.00,
K30,1,4813,3562.00,
K30,1,4814,3562.00,
K30,1,4815,3563.00,
K30,1,4816,3563.00,
K30,1,4817,3565.00,
K30,1,4818,3564.00,
K30,1,4819,3563.00,
K30,1,4820,3563.00,
K30,1,4821,3562.00,
K30,1,4822,3562.00,
K30,1,4823,3562.00,
K30,1,4824,3562.00,
K30,1,4825,3564.00,
K30,1,4826,3568.00,
K30,1,4827,3568.00,
K30,1,4828,3568.00,
K30,1,4829,3568.00,
K30,1,4830,3568.00,
K30,1,4831,3568.00,
K30,1,4832,3568.00,
K30,1,4833,3566.00,
K30,1,4834,3566.00,
K30,1,4835,3564.00,
K30,1,4836,3565.00,
K30,1,4837,3565.00,
K30,1,4838,3565.00,
K30,1,4839,3565.00,
K30,1,4840,3564.00,
K30,1,4841,3563.00,
K30,1,4842,3563.00,
K30,1,4843,3563.00,
K30,1,4844,3563.00,
K30,1,4845,3562.00,
K30,1,4846,3563.00,
K30,1,4847,3562.00,
K30,1,4848,3561.00,
K30,1,4849,3562.00,
K30,1,4850,3561.00,
K30,1,4851,3561.00,
K30,1,4852,3561.00,
K30,1,4853,3560.00,
K30,1,4854,3561.00,
K30,1,4855,3561.00,
K30,1,4856,3564.00,
K30,1,4857,3564.00,
K30,1,4858,3564.00,
K30,1,4859,3563.00,
K30,1,4860,3564.00,
K30,1,4861,3565.00,
K30,1,4862,3565.00,
K30,1,4863,3566.00,
K30,1,4864,3568.00,
K30,1,4865,3566.00,
K30,1,4866,3568.00,
K30,1,4867,3568.00,
K30,1,4868,3573.00,
K30,1,4869,3573.00,
K30,1,4870,3572.00,
K30,1,4871,3572.00,
K30,1,4872,3572.00,
K30,1,4873,3572.00,
K30,1,4874,3571.00,
K30,1,4875,3568.00,
K30,1,4876,3566.00,
K30,1,4877,3566.00,
K30,1,4878,3566.00,
K30,1,4879,3566.00,
K30,1,4880,3566.00,
K30,1,4881,3566.00,
K30,1,4882,3571.00,
K30,1,4883,3572.00,
K30,1,4884,3572.00,
K30,1,4885,3571.00,
K30,1,4886,3570.00,
K30,1,4887,3568.00,
K30,1,4888,3568.00,
K30,1,4889,3568.00,
K30,1,4890,3568.00,
K30,1,4891,3568.00,
K30,1,4892,3570.00,
K30,1,4893,3568.00,
K30,1,4894,3571.00,
K30,1,4895,3571.00,
K30,1,4896,3571.00,
K30,1,4897,3571.00,
K30,1,4898,3571.00,
K30,1,4899,3571.00,
K30,1,4900,3571.00,
K30,1,4901,3572.00,
K30,1,4902,3572.00,
K30,1,4903,3571.00,
K30,1,4904,3568.00,
K30,1,4905,3568.00,
K30,1,4906,3570.00,
K30,1,4907,3571.00,
K30,1,4908,3571.00,
K30,1,4909,3571.00,
K30,1,4910,3570.00,
K30,1,4911,3571.00,
K30,1,4912,3572.00,
K30,1,4913,3572.00,
K30,1,4914,3573.00,
K30,1,4915,3573.00,
K30,1,4916,3573.00,
K30,1,4917,3573.00,
K30,1,4918,3574.00,
K30,1,4919,3574.00,
K30,1,4920,3574.00,
K30,1,4921,3574.00,
K30,1,4922,3574.00,
K30,1,4923,3575.00,
K30,1,4924,3576.00,
K30,1,4925,3577.00,
K30,1,4926,3576.00,
K30,1,4927,3576.00,
K30,1,4928,3576.00,
K30,1,4929,3577.00,
K30,1,4930,3577.00,
K30,1,4931,3578.00,
K30,1,4932,3579.00,
K30,1,4933,3578.00,
K30,1,4934,3579.00,
K30,1,4935,3579.00,
K30,1,4936,3580.00,
K30,1,4937,3580.00,
K30,1,4938,3579.00,
K30,1,4939,3582.00,
K30,1,4940,3582.00,
K30,1,4941,3580.00,
K30,1,4942,3580.00,
K30,1,4943,3582.00,
K30,1,4944,3582.00,
K30,1,4945,3582.00,
K30,1,4946,3582.00,
K30,1,4947,3582.00,
K30,1,4948,3580.00,
K30,1,4949,3579.00,
K30,1,4950,3578.00,
K30,1,4951,3582.00,
K30,1,4952,3582.00,
K30,1,4953,3582.00,
K30,1,4954,3582.00,
K30,1,4955,3582.00,
K30,1,4956,3582.00,
K30,1,4957,3582.00,
K30,1,4958,3582.00,
K30,1,4959,3582.00,
K30,1,4960,3584.00,
K30,1,4961,3584.00,
K30,1,4962,3584.00,
K30,1,4963,3585.00,
K30,1,4964,3585.00,
K30,1,4965,3585.00,
K30,1,4966,3586.00,
K30,1,4967,3587.00,
K30,1,4968,3586.00,
K30,1,4969,3587.00,
K30,1,4970,3584.00,
K30,1,4971,3582.00,
K30,1,4972,3582.00,
K30,1,4973,3582.00,
K30,1,4974,3584.00,
K30,1,4975,3584.00,
K30,1,4976,3584.00,
K30,1,4977,3582.00,
K30,1,4978,3582.00,
K30,1,4979,3579.00,
K30,1,4980,3579.00,
K30,1,4981,3578.00,
K30,1,4982,3578.00,
K30,1,4983,3577.00,
K30,1,4984,3578.00,
K30,1,4985,3579.00,
K30,1,4986,3579.00,
K30,1,4987,3579.00,
K30,1,4988,3576.00,
K30,1,4989,3575.00,
K30,1,4990,3575.00,
K30,1,4991,3576.00,
K30,1,4992,3575.00,
K30,1,4993,3576.00,
K30,1,4994,3576.00,
K30,1,4995,3576.00,
K30,1,4996,3578.00,
K30,1,4997,3578.00,
K30,1,4998,3578.00,
K30,1,4999,3579.00,
K30,1,5000,3578.00,
K30,1,5001,3578.00,
K30,1,5002,3577.00,
K30,1,5003,3576.00,
K30,1,5004,3577.00,
K30,1,5005,3578.00,
K30,1,5006,3578.00,
K30,1,5007,3578.00,
K30,1,5008,3578.00,
K30,1,5009,3578.00,
K30,1,5010,3578.00,
K30,1,5011,3578.00,
K30,1,5012,3578.00,
K30,1,5013,3578.00,
K30,1,5014,3578.00,
K30,1,5015,3579.00,
K30,1,5016,3578.00,
K30,1,5017,3578.00,
K30,1,5018,3579.00,
K30,1,5019,3580.00,
K30,1,5020,3584.00,
K30,1,5021,3582.00,
K30,1,5022,3584.00,
K30,1,5023,3585.00,
K30,1,5024,3585.00,
K30,1,5025,3585.00,
K30,1,5026,3586.00,
K30,1,5027,3587.00,
K30,1,5028,3588.00,
K30,1,5029,3587.00,
K30,1,5030,3589.00,
K30,1,5031,3589.00,
K30,1,5032,3590.00,
K30,1,5033,3589.00,
K30,1,5034,3589.00,
K30,1,5035,3590.00,
K30,1,5036,3591.00,
K30,1,5037,3591.00,
K30,1,5038,3591.00,
K30,1,5039,3591.00,
K30,1,5040,3590.00,
K30,1,5041,3590.00,
K30,1,5042,3590.00,
K30,1,5043,3590.00,
K30,1,5044,3592.00,
K30,1,5045,3592.00,
K30,1,5046,3590.00,
K30,1,5047,3591.00,
K30,1,5048,3591.00,
K30,1,5049,3591.00,
K30,1,5050,3591.00,
K30,1,5051,3591.00,
K30,1,5052,3591.00,
K30,1,5053,3590.00,
K30,1,5054,3589.00,
K30,1,5055,3590.00,
K30,1,5056,3590.00,
K30,1,5057,3590.00,
K30,1,5058,3589.00,
K30,1,5059,3588.00,
K30,1,5060,3588.00,
K30,1,5061,3587.00,
K30,1,5062,3586.00,
K30,1,5063,3585.00,
K30,1,5064,3586.00,
K30,1,5065,3584.00,
K30,1,5066,3584.00,
K30,1,5067,3587.00,
K30,1,5068,3587.00,
K30,1,5069,3586.00,
K30,1,5070,3585.00,
K30,1,5071,3586.00,
K30,1,5072,3588.00,
K30,1,5073,3590.00,
K30,1,5074,3588.00,
K30,1,5075,3590.00,
K30,1,5076,3590.00,
K30,1,5077,3587.00,
K30,1,5078,3587.00,
K30,1,5079,3589.00,
K30,1,5080,3588.00,
K30,1,5081,3589.00,
K30,1,5082,3589.00,
K30,1,5083,3590.00,
K30,1,5084,3591.00,
K30,1,5085,3592.00,
K30,1,5086,3593.00,
K30,1,5087,3594.00,
K30,1,5088,3594.00,
K30,1,5089,3594.00,
